protein1,protein2,type,correlation
P234273,P234549,Genetic-Physical,0.956806481
P234273,P239247,?,0.982835325
P234273,P238789,Genetic,?
P234273,P239162,Genetic,0.915715649
P234490,P239223,?,-0.40745963700000004
P236380,P235331,Physical,0.8272286440000001
P234394,P234452,Physical,0.37332257700000004
P234394,P234812,Genetic,0.146982568
P234394,P234065,Physical,0.18745538
P234394,P235157,Physical,0.057760645
P234394,P235172,Physical,0.173271305
P234394,P237845,Physical,0.45742817399999997
P234394,P235241,Genetic-Physical,-0.129725319
P234394,P237661,Genetic-Physical,0.329931274
P234394,P237467,Genetic,0.485926264
P234394,P235366,Physical,0.43818018200000003
P234394,P235477,Physical,0.411065825
P234394,P235485,Physical,0.886610758
P234394,P235486,Physical,0.243314964
P234394,P235535,Genetic,0.214797235
P234394,P236280,Physical,0.586177017
P234394,P235718,?,0.593647932
P234394,P235766,Physical,0.569940734
P234394,P236111,?,0.555195422
P234394,P235834,Genetic-Physical,0.7396604999999999
P234394,P235843,Physical,-0.227933096
P234394,P239162,Genetic,0.5577221960000001
P234394,P237429,Physical,0.367131304
P234394,P237337,Genetic,0.18610754899999998
P234394,P237153,Physical,1.0
P234394,P234490,Genetic,0.313352809
P234394,P234653,Physical,0.47034246799999996
P234394,P234698,Physical,0.882949445
P234394,P234785,Physical,0.771064565
P234394,P235284,Physical,0.756250477
P234394,P234977,?,0.411803421
P234385,P234606,Physical,0.44273871299999995
P234385,P235489,Physical,0.493886961
P234385,P235215,Physical,0.461270829
P234365,P240017,Physical,0.482115401
P234365,P235652,Genetic,?
P234365,P235511,Genetic,0.719737382
P235818,P234455,?,-0.161850384
P235818,P234497,Genetic,0.30499703
P235818,P238933,Genetic,-0.35073652899999996
P235818,P234910,Genetic,-0.203552149
P235818,P238307,Genetic,-0.35460404799999995
P235818,P235130,Physical,0.009338588
P235818,P237936,Physical,-0.077168844
P235818,P237896,Genetic,-0.410002771
P235818,P235243,Physical,0.073430546
P235818,P235246,Physical,0.31340759100000004
P235818,P235248,Physical,0.8250607090000001
P235818,P235277,Physical,0.698270183
P235818,P235285,Physical,0.636615291
P235818,P235331,Physical,0.158614241
P235818,P237261,?,0.05405598
P235818,P235438,?,0.532328265
P235818,P235733,Physical,0.479729358
P235818,P236081,Genetic,-0.19560644
P235818,P235872,Genetic,0.198193625
P235818,P235908,Physical,0.15794979
P235818,P234688,Physical,0.29514856100000003
P235319,P235184,Physical,0.6649306620000001
P235319,P234802,Physical,0.40821812700000004
P234573,P234638,Genetic,-0.832696377
P234573,P238391,Genetic-Physical,-0.609695897
P234573,P235395,Genetic,-0.09837744300000001
P236758,P238584,Genetic,0.10161237099999999
P234364,P238740,Genetic,0.770057625
